dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8281685199056353,0.7139649050576347,0.8762886864798409,0.7870736803327288,0.853061957018716,0.057288795177425654,0.918804577418736,0.9045460072479078,./results/pranet_runs/training/bisenetv2/seed_123/fold_2/best.pt,Kvasir-Test,seed_123,fold_2
0.8585004508495331,0.7544959336519241,0.8094611614942551,0.9186849445104599,0.8309704214334488,0.030508606228977442,0.9562658134049603,0.9207374087667891,./results/pranet_runs/training/bisenetv2/seed_123/fold_2/best.pt,CVC-ClinicDB-Test,seed_123,fold_2
0.8447993993759155,0.740300270418326,0.8163966337839762,0.885411947965622,0.8282781143983206,0.035325498320162296,0.9504545383776227,0.9022537253072692,./results/pranet_runs/training/bisenetv2/seed_123/fold_2/best.pt,CVC-300,seed_123,fold_2
0.7496715933084488,0.6261772414048513,0.7047998383641243,0.8185691088438034,0.7233327950040499,0.03250315956150492,0.9359968567178364,0.8754950218301798,./results/pranet_runs/training/bisenetv2/seed_123/fold_2/best.pt,EndoScene-Val,seed_123,fold_2
0.6003504519661268,0.4566184397165974,0.5391586795449257,0.794007919728756,0.5575287068883578,0.07751426407291244,0.8865097356546258,0.7672208554318383,./results/pranet_runs/training/bisenetv2/seed_123/fold_2/best.pt,CVC-ColonDB,seed_123,fold_2
0.46460570051119876,0.33175230140869433,0.3776848218761958,0.7607815219805791,0.409971735225274,0.07648713256304081,0.8625311705355461,0.639496583921405,./results/pranet_runs/training/bisenetv2/seed_123/fold_2/best.pt,ETIS,seed_123,fold_2
0.8328023297446114,0.717175373009273,0.8396892632756915,0.8351299166679382,0.8354501809392657,0.059053446033171246,0.9277079621595996,0.8986237030476332,./results/pranet_runs/training/bisenetv2/seed_123/fold_0/best.pt,Kvasir-Test,seed_123,fold_0
0.918024018406868,0.8496051728725433,0.9140354990959167,0.9238587766885757,0.9156495928764343,0.014908328419551253,0.9698974476861102,0.9645610947960189,./results/pranet_runs/training/bisenetv2/seed_123/fold_0/best.pt,CVC-ClinicDB-Test,seed_123,fold_0
0.8860008815924326,0.8041175206502279,0.8599947790304819,0.9219391644001007,0.8710289100805918,0.022802665441607434,0.963544872072008,0.9288173660428988,./results/pranet_runs/training/bisenetv2/seed_123/fold_0/best.pt,CVC-300,seed_123,fold_0
0.8301429152488708,0.7237112844983736,0.8286151538292567,0.8353220323721567,0.8288555592298508,0.01898910178958128,0.9506504680695279,0.9193796007228748,./results/pranet_runs/training/bisenetv2/seed_123/fold_0/best.pt,EndoScene-Val,seed_123,fold_0
0.6442767027765512,0.5122334475939473,0.5927750673145056,0.812499787658453,0.6063035347809395,0.07137761071013908,0.8935812689208736,0.7864096294053727,./results/pranet_runs/training/bisenetv2/seed_123/fold_0/best.pt,CVC-ColonDB,seed_123,fold_0
0.44253061081354433,0.31969446459641826,0.3547404004404178,0.7528171080809373,0.3878638374690826,0.0868986677378416,0.8614844509328787,0.690757572507629,./results/pranet_runs/training/bisenetv2/seed_123/fold_0/best.pt,ETIS,seed_123,fold_0
0.8646886604172843,0.7650071041924613,0.845458984375,0.8884730849947248,0.8538486020905631,0.050998039809720855,0.9369556494057178,0.9147631539297956,./results/pranet_runs/training/bisenetv2/seed_123/fold_4/best.pt,Kvasir-Test,seed_123,fold_4
0.8981145918369293,0.8164840340614319,0.8918815851211548,0.9053971618413925,0.894634947180748,0.019422543235123158,0.9635073448132192,0.9468345995992422,./results/pranet_runs/training/bisenetv2/seed_123/fold_4/best.pt,CVC-ClinicDB-Test,seed_123,fold_4
0.8639216423034668,0.7668935606877009,0.8307246814171473,0.9117705871661504,0.8446310758590698,0.025898655798907082,0.960073413223856,0.9279690267932085,./results/pranet_runs/training/bisenetv2/seed_123/fold_4/best.pt,CVC-300,seed_123,fold_4
0.8349657555421194,0.7293640772501627,0.8804428180058798,0.8049911260604858,0.8570001969734827,0.016087912760364514,0.9435226890214142,0.9252073150571613,./results/pranet_runs/training/bisenetv2/seed_123/fold_4/best.pt,EndoScene-Val,seed_123,fold_4
0.6752248692015806,0.5502359109620253,0.641777515411377,0.8132796095063289,0.6469618609795967,0.06063238240312785,0.8986526399643884,0.8071733611221944,./results/pranet_runs/training/bisenetv2/seed_123/fold_4/best.pt,CVC-ColonDB,seed_123,fold_4
0.5639404929601229,0.4323433328133363,0.4941951133883916,0.7553427448639503,0.5206021586289773,0.04895138726211511,0.8882009097589896,0.7435901454434946,./results/pranet_runs/training/bisenetv2/seed_123/fold_4/best.pt,ETIS,seed_123,fold_4
0.869724724973951,0.7738147548266819,0.8431555458477565,0.8991557700293404,0.855093104498727,0.049024224813495366,0.9416680665952819,0.9123485950487,./results/pranet_runs/training/bisenetv2/seed_123/fold_1/best.pt,Kvasir-Test,seed_123,fold_1
0.907811850309372,0.8324177414178848,0.9118924587965012,0.9041869640350342,0.9099511653184891,0.015368120279163122,0.966609638317355,0.9597836177396988,./results/pranet_runs/training/bisenetv2/seed_123/fold_1/best.pt,CVC-ClinicDB-Test,seed_123,fold_1
0.9015284130970637,0.8255142718553543,0.8979219943284988,0.9143770188093185,0.8984301338593165,0.019369336194358766,0.966569147279693,0.9457822509834336,./results/pranet_runs/training/bisenetv2/seed_123/fold_1/best.pt,CVC-300,seed_123,fold_1
0.8463979065418243,0.7434069315592448,0.8861630906661352,0.8177486757437388,0.8661494553089142,0.014323734290276965,0.9460339854427037,0.9382042556202838,./results/pranet_runs/training/bisenetv2/seed_123/fold_1/best.pt,EndoScene-Val,seed_123,fold_1
0.6939177736639977,0.5679953107610345,0.6809339920679728,0.7783044694612423,0.6742299553006887,0.05014470512590682,0.899266871287384,0.8225322405212662,./results/pranet_runs/training/bisenetv2/seed_123/fold_1/best.pt,CVC-ColonDB,seed_123,fold_1
0.52585113965548,0.3930600004700514,0.44295014498325497,0.7462823070012606,0.47459417524246067,0.051794078559256516,0.8806582474364684,0.7151528986600729,./results/pranet_runs/training/bisenetv2/seed_123/fold_1/best.pt,ETIS,seed_123,fold_1
0.8092012575694493,0.6827486327716282,0.7883104852267674,0.8339596475873675,0.7975274494716099,0.06569200434855052,0.9194344766438007,0.8719089425035885,./results/pranet_runs/training/bisenetv2/seed_123/fold_3/best.pt,Kvasir-Test,seed_123,fold_3
0.8971841782331467,0.8145158886909485,0.8811228275299072,0.9161497801542282,0.8882125318050385,0.0196173416916281,0.9616265230412995,0.9456717522947916,./results/pranet_runs/training/bisenetv2/seed_123/fold_3/best.pt,CVC-ClinicDB-Test,seed_123,fold_3
0.8825728446245193,0.7973802785078684,0.8616809844970703,0.9138655364513397,0.870307669043541,0.02571604649225871,0.9629667197457619,0.9336020994103618,./results/pranet_runs/training/bisenetv2/seed_123/fold_3/best.pt,CVC-300,seed_123,fold_3
0.8088897118965784,0.6970012312134107,0.7927723030249277,0.8307471026976904,0.7995560566584269,0.02041486600258698,0.9489501728454516,0.9066838053321199,./results/pranet_runs/training/bisenetv2/seed_123/fold_3/best.pt,EndoScene-Val,seed_123,fold_3
0.65797109156847,0.5192600066463152,0.5931234319383899,0.8282460942864418,0.6150237365315357,0.06427367279926936,0.9055222497942547,0.7847801042565455,./results/pranet_runs/training/bisenetv2/seed_123/fold_3/best.pt,CVC-ColonDB,seed_123,fold_3
0.48613117176752824,0.3575878942815157,0.3911230859275048,0.8092363660152142,0.4268232096846287,0.08515764457675126,0.8746934644877911,0.6768593501586181,./results/pranet_runs/training/bisenetv2/seed_123/fold_3/best.pt,ETIS,seed_123,fold_3
0.8430373413222176,0.7308748023850578,0.820745050907135,0.870304959160941,0.83048529284341,0.057215911735381396,0.9304603380816323,0.8940522479159492,./results/pranet_runs/training/bisenetv2/seed_42/fold_2/best.pt,Kvasir-Test,seed_42,fold_2
0.8926694095134735,0.8082978278398514,0.8676951080560684,0.9201208502054214,0.8789334893226624,0.020812014117836952,0.9646344055820788,0.941656360070088,./results/pranet_runs/training/bisenetv2/seed_42/fold_2/best.pt,CVC-ClinicDB-Test,seed_42,fold_2
0.8704013079404831,0.7757310022910436,0.8480422546466192,0.9001010358333588,0.8575078596671423,0.027606019439796608,0.9591701948601338,0.9267836354362468,./results/pranet_runs/training/bisenetv2/seed_42/fold_2/best.pt,CVC-300,seed_42,fold_2
0.8291605214277903,0.7216077074408531,0.8288266807794571,0.8351705620686213,0.8282391279935837,0.017747028924835224,0.9532018803680936,0.9305154241710191,./results/pranet_runs/training/bisenetv2/seed_42/fold_2/best.pt,EndoScene-Val,seed_42,fold_2
0.6761401314288378,0.5456986399367452,0.6405792087316513,0.8071736209094524,0.6447987345357736,0.057605962424228586,0.9059398088914653,0.8058425680889437,./results/pranet_runs/training/bisenetv2/seed_42/fold_2/best.pt,CVC-ColonDB,seed_42,fold_2
0.5525510649268444,0.4243317934182974,0.4827257853287917,0.7641156178254348,0.5096559475820798,0.05927380238874601,0.879190396087674,0.7183502352295014,./results/pranet_runs/training/bisenetv2/seed_42/fold_2/best.pt,ETIS,seed_42,fold_2
0.8022735800061908,0.6724338957241603,0.8360753740583148,0.7784914289202008,0.8190390723092216,0.06583224290183612,0.9120706846671445,0.8730993643403053,./results/pranet_runs/training/bisenetv2/seed_42/fold_0/best.pt,Kvasir-Test,seed_42,fold_0
0.880376398563385,0.7874154299497604,0.8779967874288559,0.8834208995103836,0.8790113776922226,0.02417763974517584,0.9525468594261578,0.9390010237693787,./results/pranet_runs/training/bisenetv2/seed_42/fold_0/best.pt,CVC-ClinicDB-Test,seed_42,fold_0
0.8401862531900406,0.7308496485153834,0.842756782968839,0.8487708369890848,0.8403434107700983,0.033423932579656444,0.9464348364207479,0.9130293497194847,./results/pranet_runs/training/bisenetv2/seed_42/fold_0/best.pt,CVC-300,seed_42,fold_0
0.775030809144179,0.6503269846240679,0.8040811568498611,0.7648651028672854,0.787862648566564,0.025590287948337693,0.9245444469686066,0.872609098707991,./results/pranet_runs/training/bisenetv2/seed_42/fold_0/best.pt,EndoScene-Val,seed_42,fold_0
0.6081305742263794,0.46492815017700195,0.5831887784103552,0.7391123262544473,0.5821673143655062,0.06931853550486267,0.8806510351908704,0.7577174334631612,./results/pranet_runs/training/bisenetv2/seed_42/fold_0/best.pt,CVC-ColonDB,seed_42,fold_0
0.4664250073524622,0.33248476340220523,0.373649918116056,0.7517099701441251,0.40851882615914714,0.08521696395025803,0.8539634410005349,0.6274690340058162,./results/pranet_runs/training/bisenetv2/seed_42/fold_0/best.pt,ETIS,seed_42,fold_0
0.8525054454803467,0.7458218336105347,0.8944203002112252,0.8158450211797442,0.8743316190583366,0.047191188005464416,0.93238383478352,0.9166225029953888,./results/pranet_runs/training/bisenetv2/seed_42/fold_4/best.pt,Kvasir-Test,seed_42,fold_4
0.9024352878332138,0.8249887228012085,0.921234130859375,0.8853025436401367,0.9123353362083435,0.015918007353320718,0.9613459075668028,0.952337528512414,./results/pranet_runs/training/bisenetv2/seed_42/fold_4/best.pt,CVC-ClinicDB-Test,seed_42,fold_4
0.8973345110813776,0.8225239515304565,0.9043654749790827,0.9020225057999293,0.8999178806940714,0.01925628089035551,0.9661076887407236,0.9461931427940726,./results/pranet_runs/training/bisenetv2/seed_42/fold_4/best.pt,CVC-300,seed_42,fold_4
0.849529375632604,0.7517998119195303,0.8892938842376074,0.8199246774117152,0.8694153974453608,0.01566770946374163,0.9465231505621756,0.9248906835869309,./results/pranet_runs/training/bisenetv2/seed_42/fold_4/best.pt,EndoScene-Val,seed_42,fold_4
0.7107513050238291,0.5871080588549376,0.712358238796393,0.7839723769575357,0.7006451555838188,0.04978240578202531,0.9043204204386308,0.8224160864612916,./results/pranet_runs/training/bisenetv2/seed_42/fold_4/best.pt,CVC-ColonDB,seed_42,fold_4
0.5725327959427466,0.4352064854823626,0.5421227572055963,0.6454730664308255,0.553042206626672,0.035866527316661984,0.8621194408490107,0.753562536663734,./results/pranet_runs/training/bisenetv2/seed_42/fold_4/best.pt,ETIS,seed_42,fold_4
0.8435028791427612,0.731785135609763,0.892609008720943,0.801983220236642,0.8688492774963379,0.052950194637690275,0.9249483346939087,0.9033272279692548,./results/pranet_runs/training/bisenetv2/seed_42/fold_1/best.pt,Kvasir-Test,seed_42,fold_1
0.9009246379137039,0.821035847067833,0.8857768028974533,0.9169472306966782,0.8926637768745422,0.018836623523384333,0.9653338775304812,0.9582176692783833,./results/pranet_runs/training/bisenetv2/seed_42/fold_1/best.pt,CVC-ClinicDB-Test,seed_42,fold_1
0.8613203664620718,0.7622553507486979,0.8544595340887705,0.884925420085589,0.8559440722068151,0.02889389987103641,0.9547618901770977,0.9227674250077041,./results/pranet_runs/training/bisenetv2/seed_42/fold_1/best.pt,CVC-300,seed_42,fold_1
0.8505759537220001,0.7487770269314448,0.867080623904864,0.8385766943295797,0.8588498830795288,0.015449022059328854,0.9518625344194117,0.934561381471299,./results/pranet_runs/training/bisenetv2/seed_42/fold_1/best.pt,EndoScene-Val,seed_42,fold_1
0.676788135121266,0.5424129658689102,0.6299904081970453,0.811894237374266,0.6434806777785221,0.05830373211453358,0.9057058600398401,0.8076253349815185,./results/pranet_runs/training/bisenetv2/seed_42/fold_1/best.pt,CVC-ColonDB,seed_42,fold_1
0.6018557663147266,0.4551178159622046,0.5819428861141205,0.6561215130182413,0.5881057565028851,0.03482493686561401,0.874025645164343,0.7696799641618361,./results/pranet_runs/training/bisenetv2/seed_42/fold_1/best.pt,ETIS,seed_42,fold_1
0.8439166801316398,0.7325401561600822,0.8900837131908962,0.8043576564107623,0.8678334695952279,0.05191039772970336,0.9239477137369769,0.9110150563397578,./results/pranet_runs/training/bisenetv2/seed_42/fold_3/best.pt,Kvasir-Test,seed_42,fold_3
0.8982511162757874,0.817002147436142,0.8977620601654053,0.8994643241167068,0.897896409034729,0.018578181508928537,0.9592102941657816,0.9566043029938425,./results/pranet_runs/training/bisenetv2/seed_42/fold_3/best.pt,CVC-ClinicDB-Test,seed_42,fold_3
0.8745741744836172,0.7837735861539841,0.8396065185467402,0.9225982030232748,0.8545130143562952,0.025561396187792223,0.9592496550952395,0.9203092486390637,./results/pranet_runs/training/bisenetv2/seed_42/fold_3/best.pt,CVC-300,seed_42,fold_3
0.8266378690799078,0.7190268238385519,0.8263430719574293,0.8340897758801779,0.825600932041804,0.018923833617009223,0.9495454701994146,0.9245308331613029,./results/pranet_runs/training/bisenetv2/seed_42/fold_3/best.pt,EndoScene-Val,seed_42,fold_3
0.6372855715453625,0.49798989358047646,0.5800513010472059,0.8085433868691325,0.5937432187298933,0.0633666617795825,0.9008718902348644,0.7827663482425526,./results/pranet_runs/training/bisenetv2/seed_42/fold_3/best.pt,CVC-ColonDB,seed_42,fold_3
0.5562601089477539,0.40785105583759457,0.4811964057959043,0.7497536631730887,0.509693532035901,0.05176703459941424,0.887835865553755,0.7158787806446736,./results/pranet_runs/training/bisenetv2/seed_42/fold_3/best.pt,ETIS,seed_42,fold_3
0.8443471874509539,0.7340133105005536,0.8100466047014508,0.8899152704647609,0.8247215747833252,0.058557254927498956,0.9303432181477547,0.8947068750858307,./results/pranet_runs/training/bisenetv2/seed_456/fold_2/best.pt,Kvasir-Test,seed_456,fold_2
0.9210686683654785,0.8542076349258423,0.9215386062860489,0.9210396707057953,0.921265259385109,0.014506412902846932,0.9703656702435443,0.9663170533520835,./results/pranet_runs/training/bisenetv2/seed_456/fold_2/best.pt,CVC-ClinicDB-Test,seed_456,fold_2
0.9161859502394994,0.8490751336018244,0.9237257391214371,0.9113251914580663,0.9199174692233404,0.017669044202193618,0.9692212730232211,0.9550579024168352,./results/pranet_runs/training/bisenetv2/seed_456/fold_2/best.pt,CVC-300,seed_456,fold_2
0.8453448911507925,0.744780162970225,0.8601226756970087,0.8358310262362162,0.8525866866111755,0.015653613101070125,0.9542795035633302,0.9348915619332167,./results/pranet_runs/training/bisenetv2/seed_456/fold_2/best.pt,EndoScene-Val,seed_456,fold_2
0.681489210575819,0.5505557637661695,0.6328050997108221,0.8247756765534481,0.6442653238773346,0.057838519006812326,0.9099491701409633,0.81924669447148,./results/pranet_runs/training/bisenetv2/seed_456/fold_2/best.pt,CVC-ColonDB,seed_456,fold_2
0.5680122558887188,0.4387994305445598,0.5091009810566902,0.7106816378923563,0.5325047247684919,0.041224818461789534,0.8785510590443244,0.7689075064487182,./results/pranet_runs/training/bisenetv2/seed_456/fold_2/best.pt,ETIS,seed_456,fold_2
0.8395732300622123,0.7289570995739528,0.8849642617361886,0.7999005487986973,0.8632144587380546,0.052341560434017866,0.924372833488243,0.9051819953269192,./results/pranet_runs/training/bisenetv2/seed_456/fold_0/best.pt,Kvasir-Test,seed_456,fold_0
0.9104657769203186,0.8361151069402695,0.9073667675256729,0.9145983457565308,0.9086721241474152,0.018025951460003853,0.96530975215137,0.9569188931158611,./results/pranet_runs/training/bisenetv2/seed_456/fold_0/best.pt,CVC-ClinicDB-Test,seed_456,fold_0
0.8561794658501943,0.757880836725235,0.8495607525110245,0.87772636115551,0.8510707865158716,0.027925399287293356,0.9540744641174873,0.9228250128734442,./results/pranet_runs/training/bisenetv2/seed_456/fold_0/best.pt,CVC-300,seed_456,fold_0
0.8314599543809891,0.7255655750632286,0.8838150848944982,0.7965068022410074,0.856748233238856,0.016769996320363134,0.939754841405721,0.9223816981760874,./results/pranet_runs/training/bisenetv2/seed_456/fold_0/best.pt,EndoScene-Val,seed_456,fold_0
0.6779720690101385,0.5460894244412581,0.671838391572237,0.7634173110127449,0.6604066615303358,0.05587706594572713,0.8953576769110644,0.7956392117258574,./results/pranet_runs/training/bisenetv2/seed_456/fold_0/best.pt,CVC-ColonDB,seed_456,fold_0
0.6002689301967621,0.4635332157978645,0.5799952332790081,0.6932640534180862,0.5826132492377207,0.03379842846725996,0.8827428895120437,0.7611642060084984,./results/pranet_runs/training/bisenetv2/seed_456/fold_0/best.pt,ETIS,seed_456,fold_0
0.8505638497216361,0.7434669733047485,0.8467453292437962,0.8569050856998989,0.8482229965073722,0.05093980021774769,0.9340045335037368,0.8962384550166982,./results/pranet_runs/training/bisenetv2/seed_456/fold_4/best.pt,Kvasir-Test,seed_456,fold_4
0.9085579663515091,0.8335352391004562,0.8952205181121826,0.922979012131691,0.9012485295534134,0.01651418162509799,0.9648195781878063,0.9606745755299926,./results/pranet_runs/training/bisenetv2/seed_456/fold_4/best.pt,CVC-ClinicDB-Test,seed_456,fold_4
0.908572718501091,0.8352119872967402,0.8941260029872259,0.9278565446535746,0.9002824525038401,0.01868723255271713,0.9691681813241707,0.952540437070032,./results/pranet_runs/training/bisenetv2/seed_456/fold_4/best.pt,CVC-300,seed_456,fold_4
0.8425431450208029,0.739631325006485,0.8744396617015203,0.8236787815888723,0.8577327926953634,0.01626504899468273,0.94980883212494,0.9279961801089701,./results/pranet_runs/training/bisenetv2/seed_456/fold_4/best.pt,EndoScene-Val,seed_456,fold_4
0.7290436414380869,0.6103173714751998,0.7458807692552606,0.7788489156713089,0.7256730186442534,0.045924632266784705,0.9080093561723416,0.8314601317591345,./results/pranet_runs/training/bisenetv2/seed_456/fold_4/best.pt,CVC-ColonDB,seed_456,fold_4
0.5449957996606827,0.4131199224637105,0.47926288499281955,0.7082655383990362,0.5045481794155561,0.041399878807939015,0.878429753276018,0.7362979306624486,./results/pranet_runs/training/bisenetv2/seed_456/fold_4/best.pt,ETIS,seed_456,fold_4
0.8502846956253052,0.7443885888372149,0.8517531752586365,0.8506316542625427,0.850867748260498,0.05219467410019466,0.9338018798402378,0.9039635163332734,./results/pranet_runs/training/bisenetv2/seed_456/fold_1/best.pt,Kvasir-Test,seed_456,fold_1
0.8764009773731232,0.7816376239061356,0.8349714130163193,0.9235823750495911,0.8534522354602814,0.023618742125108838,0.9633961776271462,0.9461908999697438,./results/pranet_runs/training/bisenetv2/seed_456/fold_1/best.pt,CVC-ClinicDB-Test,seed_456,fold_1
0.8684341609477997,0.7763530910015106,0.8295333981513977,0.9290595650672913,0.8455558766921362,0.02613906158755223,0.966802657995787,0.9210971837035484,./results/pranet_runs/training/bisenetv2/seed_456/fold_1/best.pt,CVC-300,seed_456,fold_1
0.8143822302420934,0.701802097260952,0.7976335932811102,0.8410550008217493,0.8043750524520874,0.020677120502417285,0.9491951292646782,0.9030472218679885,./results/pranet_runs/training/bisenetv2/seed_456/fold_1/best.pt,EndoScene-Val,seed_456,fold_1
0.6456888355314732,0.5058573925246795,0.5810750229284167,0.8395350389182568,0.6018214334423343,0.06420360823782782,0.9060696772454927,0.7736657419397185,./results/pranet_runs/training/bisenetv2/seed_456/fold_1/best.pt,CVC-ColonDB,seed_456,fold_1
0.5053583205892489,0.3740371296612116,0.41029669917546785,0.7858465841183295,0.4462803103602849,0.06174585366478333,0.8822889064367001,0.6964994928298088,./results/pranet_runs/training/bisenetv2/seed_456/fold_1/best.pt,ETIS,seed_456,fold_1
0.8600803783961705,0.7550040909222194,0.8762842501912799,0.8495984332902091,0.8681305391447884,0.04685268976858684,0.9357605927756855,0.9140096636755126,./results/pranet_runs/training/bisenetv2/seed_456/fold_3/best.pt,Kvasir-Test,seed_456,fold_3
0.8988345712423325,0.8212621510028839,0.8898534774780273,0.9089044034481049,0.8938694596290588,0.01839564391411841,0.9636793024837971,0.9526894046658916,./results/pranet_runs/training/bisenetv2/seed_456/fold_3/best.pt,CVC-ClinicDB-Test,seed_456,fold_3
0.9056904216607412,0.8324226240317026,0.8952772418657938,0.9231901814540228,0.899400328596433,0.01907229155767709,0.9651849757259091,0.9480053839377232,./results/pranet_runs/training/bisenetv2/seed_456/fold_3/best.pt,CVC-300,seed_456,fold_3
0.8457591086626053,0.7449048608541489,0.871038074294726,0.826800803343455,0.8584505716959635,0.015595122919573138,0.9519963132306223,0.9387740924111788,./results/pranet_runs/training/bisenetv2/seed_456/fold_3/best.pt,EndoScene-Val,seed_456,fold_3
0.6895348864297072,0.5642361647138993,0.6597859828422467,0.8057268920044104,0.6661336328834295,0.0562388330581598,0.9047314735491657,0.8199094791715552,./results/pranet_runs/training/bisenetv2/seed_456/fold_3/best.pt,CVC-ColonDB,seed_456,fold_3
0.570688552581347,0.43389255610796124,0.49178414390637326,0.7342985272407532,0.523072633605737,0.039613306020888,0.8915602240998012,0.7699622911616013,./results/pranet_runs/training/bisenetv2/seed_456/fold_3/best.pt,ETIS,seed_456,fold_3
